"N","X","Y","TAZ"
4813,176265.88,178387.39,0
4814,175944.56,177958.75,0
4815,176480.34,178172.59,0
4816,176889.34,177762.77,0
4817,176657,177533.83,0
4818,177195.14,177447.73,0
4819,177031.56,177211.7,0
4820,177459.56,177184.77,0
4821,177590.55,177054.83,0
4822,172588.09,187647.63,0
4823,177777.09,176869.64,0
4824,178083.92,176567.25,0
4825,177972.98,176383.89,0
4826,178446.64,176198.11,0
4827,166203.48,187386.3,0
4828,169981.08,186574.38,0
4829,170931.8,186333.75,0
4830,171112.45,184813.7,0
4831,171321.88,187070.73,0
4832,174575,185290.92,0
4833,171847.91,187526.64,0
4834,172282.14,184854.75,0
4835,168751.97,168275.64,0
4836,167879.28,168141.41,0
4837,174854.59,184478.92,0
4838,168553.48,188321.44,0
4839,175054.7,184019.63,0
4840,157564.33,179241.84,0
4841,175908.69,182753.94,0
4842,176075.2,182421.61,0
4843,187337.66,179647.22,0
4844,186259.83,185342.38,0
4845,176543.08,181559.36,0
4846,176820.61,181009.83,0
4847,190612.41,182257.5,0
4848,191322.42,180185.34,0
4849,175572.81,180906.38,0
4850,176919.34,180463.28,0
4851,167454.09,187962.92,0
4852,177278.64,179883.05,0
4853,172747.16,187321.91,0
4854,175868.81,179554.45,0
4855,173171.06,187508.55,0
4856,177189.5,178691.27,0
4857,177333.11,177943.14,0
4858,164515.3,160001.17,0
4859,160428.59,186886.7,0
4860,172490.92,186174.34,0
4861,178624.36,176413.42,0
4862,173674.45,188023.91,0
4863,174118.48,187899.72,0
4864,172690.64,184889.63,0
4865,169145.77,184528.83,0
4866,175989.31,178664.44,0
4867,173784.38,181775.3,0
4868,174864.83,183421.66,0
4869,178300.39,176347.13,0
4870,171660.53,184824.25,0
4871,171253.86,184177.83,0
4872,159172.2,174910.25,0
4873,170956.86,185756.73,0
4874,160434.52,178849.73,0
4875,167750.86,189228.31,0
4876,170791.73,184074.7,0
4877,181200.73,173374.33,0
4878,179676.92,163717,0
4879,178253.59,171062.88,0
4880,181445.72,172969.27,0
4881,187744.42,182986.36,0
4882,170374,184260.84,0
4883,182195.06,172565.25,0
4884,173890.47,175893.27,0
4885,171449,171674.23,0
4886,175032,184452.91,0
4887,173164.69,181711.94,0
4888,174804.75,182747,0
4889,175751.58,183088,0
4890,173959.88,179134.69,0
4891,175331.47,180640.88,0
4892,177736.95,175982.86,0
4893,194141.27,166242.84,0
4894,173530.09,178623.72,0
4895,187825.78,183004.31,0
4896,175565.08,177443.25,0
4897,176360.67,176995.3,0
4898,177110.47,177520.83,0
4899,177294.3,177631.52,0
4900,191311.45,170138.8,0
4901,189170.06,182733.02,0
4902,194375.56,166131.48,0
4903,193570.02,166618.52,0
4904,193855.98,167907.03,0
4905,196133.23,166105.86,0
4906,194670.36,163376.22,0
4907,176620.69,181443.45,0
4908,178713.53,196793.41,0
4909,168625.67,178031.33,0
4910,193956.3,163863.33,0
4911,170878,178202.3,0
4912,176471.52,179643.58,0
4913,179097.94,180485.88,0
4914,197883.91,168954.69,0
4915,163018.59,173582.33,0
4916,179131.67,195426.31,0
4917,197867.2,169737.16,0
4918,161807.81,193375.98,0
4919,191267.19,169854.08,0
4920,192020.55,164722.63,0
4921,192022.08,164642.39,0
4922,161968.81,203078.81,0
4923,160418.3,202947.92,0
4924,154659.83,205771.19,0
4925,159451.61,203993.13,0
4926,163346.17,204094.05,0
4927,158947.41,208550.47,0
4928,155671.3,200006.77,0
4929,152858.25,201528.75,0
4930,167480.52,204772.11,0
4931,166313.56,206967.81,0
4932,166790.95,209174.83,0
4933,161790.75,215100.58,0
4934,161308.92,211573.94,0
4935,159868.06,215920.17,0
4936,158382.28,214813.34,0
4937,156626.05,215815.13,0
4938,162133.81,217610.03,0
4939,158573.06,219656.91,0
4940,162194.45,217096.33,0
4941,164095.91,216111.08,0
4942,164040.03,219733.83,0
4943,164444.09,216640.78,0
4944,194010,169479.06,0
4945,190852.23,162139.42,0
4946,166662.11,151538.27,0
4947,168729.77,152163.63,0
4948,185635.69,181729.41,0
4949,157811.42,189012.16,0
4950,158717.88,179330.73,0
4951,173564.97,182542.64,0
4952,193423.34,160065.52,0
4953,157690.19,150923.95,0
4954,190490.77,187286.38,0
4955,179842.14,187492.02,0
4956,179844.91,187346.94,0
4957,186881.84,188247.31,0
4958,174847.86,188896.98,0
4959,173885.77,182851.16,0
4960,186632.14,186798.38,0
4961,164610.5,190319.97,0
4962,175213.64,182776.3,0
4963,163382.78,186156.09,0
4964,165687.75,179007.17,0
4965,168629.23,171900.52,0
4966,168287.05,171617.8,0
4967,168001.28,171260.11,0
4968,166154.86,170937.8,0
4969,165694.45,171235.16,0
4970,187196.89,152100.34,0
4971,168480.66,156624.8,0
4972,164023.59,170922.05,0
4973,162167.88,170741.38,0
4974,162450.33,170129.42,0
4975,162458.88,168769.75,0
4976,161115.33,168995.83,0
4977,158795.67,166910.36,0
4978,158984.77,169351.19,0
4979,157632.19,168532.27,0
4980,158173.39,168948.67,0
4981,157949.91,168086.91,0
4982,159873.66,165292.34,0
4983,165482.38,168533.86,0
4984,167254.23,168097.2,0
4985,168115.28,168947.84,0
4986,168074.11,170149.36,0
4987,159847.64,153372.98,0
4988,169163.7,161723.88,0
4989,166614.27,162142.77,0
4990,178302.22,196942.08,0
4991,164297.5,158631.31,0
4992,169155.84,158908.69,0
4993,192809.02,154391.95,0
4994,194259.77,161917.55,0
4995,193938.17,160763.41,0
4996,193521.77,160989.92,0
4997,190825.48,132241.58,0
4998,190526.05,162321.78,0
4999,192292.19,159577.03,0
5000,190033.81,179709.91,0
5001,168776.13,157724.92,0
5002,168679.45,157301.97,0
5003,170243.22,157500.58,0
5004,171335.77,157890.22,0
5005,172853.72,157253.47,0
5006,172067.67,160085.31,0
5007,173997.75,163656.39,0
5008,169404.59,162740.5,0
5009,170960.34,162472.3,0
5010,170752.08,159171.13,0
5011,181865.09,151619.17,0
5012,178673.97,155765.11,0
5013,178544.31,157265.47,0
5014,178700.14,158489.7,0
5015,178121,163882.42,0
5016,185242.8,151056.75,0
5017,160261.55,197658.42,0
5018,188754,151381.47,0
5019,189425.13,151946.55,0
5020,189706.67,151909.8,0
5021,189870.64,152216.8,0
5022,156417.55,174414.69,0
5023,178284.95,197132.81,0
5024,189996.25,152384.98,0
5025,189337.25,180686.22,0
5026,178083.58,164037.27,0
5027,163420.95,177417.19,0
5028,178453.2,196444.5,0
5029,161147.14,177636.28,0
5030,155409.16,169643.33,0
5031,177883.52,197325.69,0
5032,173421.63,151707.53,0
5033,155569.39,153538.45,0
5034,163352.13,179117.55,0
5035,164361.66,182364.11,0
5036,160224.75,179240.77,0
5037,159139.77,179304.72,0
5038,159179.05,180827.44,0
5039,159675.7,181758.94,0
5040,160707.53,183411.58,0
5041,160642.72,186823.91,0
5042,161302.11,186661.8,0
5043,153622.16,155653.83,0
5044,177802.69,196966.58,0
5045,187228,179517.02,0
5046,179643.56,189462.69,0
5047,181791.8,189561.48,0
5048,182985.64,191090.78,0
5049,184987.69,185163.36,0
5050,185309.58,185345.59,0
5051,185475.27,184940.33,0
5052,186286.31,182372.83,0
5053,187844.61,180194.7,0
5054,188312.95,180402.53,0
5055,170331.59,216726.13,0
5056,191418.7,179981.19,0
5057,193204.39,180581.36,0
5058,192707.8,178792.06,0
5059,192305.5,178380.44,0
5060,192388.45,180251.06,0
5061,192121.97,181599.13,0
5062,189917.17,181010.42,0
5063,182884.67,158282.97,0
5064,188186.39,179860.42,0
5065,187087.89,181346.31,0
5066,185179.92,181249.48,0
5067,190156.11,183842.02,0
5068,188374.98,185854.55,0
5069,186179.75,184561.3,0
5070,186288.33,182673.97,0
5071,186430.45,186187.8,0
5072,158082.23,195158.13,0
5073,182718.25,188372.61,0
5074,181829.94,190036.75,0
5075,184260.28,190564.23,0
5076,164756.63,183509.14,0
5077,179770.14,188425.3,0
5078,179553.17,190295.97,0
5079,178089.95,190720.61,0
5080,169768.92,159782.17,0
5081,190716.69,181146.2,0
5082,190887.03,183913.7,0
5083,191418.55,184101.09,0
5084,190661.72,159291.17,0
5085,189140.52,183462.91,0
5086,189703.75,158910.81,0
5087,186757.31,184696.31,0
5088,188833.2,160770.86,0
5089,175301.92,153718.52,0
5090,170689.08,153320.53,0
5091,168844.16,152234.31,0
5092,166178.53,151525.45,0
5093,161919.61,152376.97,0
5094,161230.14,152663.28,0
5095,161957.92,157429.27,0
5096,162496.7,157467.06,0
5097,165243.64,154839.75,0
5098,167498.28,154998.84,0
5099,167081.77,154588.23,0
5100,166819.23,153606.59,0
5101,168443.84,153847.19,0
5102,160871.66,157304.5,0
5103,158628.44,156774.53,0
5104,156603.34,158792.36,0
5105,158080.34,161089.13,0
5106,158518.33,162123.53,0
5107,160447.23,161695.25,0
5108,163221.16,157884.25,0
5109,163595.34,162776.84,0
5110,175676.61,184264.2,0
5111,175624.84,183345.05,0
5112,176408.44,184195.16,0
5113,176485.53,183400.59,0
5114,178819.66,181395.91,0
5115,189340.61,180860.17,0
5116,182011.53,182390.42,0
5117,173982.53,186310.25,0
5118,181293.31,190976.89,0
5119,174737.39,187331.72,0
5120,172698.13,184197.94,0
5121,172369.58,183298.88,0
5122,168891.38,214871.33,0
5123,178752.36,181590.84,0
5124,194310.94,182914.66,0
5125,184205.33,193542.52,0
5126,166056.28,154829.97,0
5127,160688.61,185539.52,0
5128,157390.14,187629.13,0
5129,158640.08,181641.17,0
5130,158230.88,182162.84,0
5131,157381.41,183174.08,0
5132,157140.98,184841.5,0
5133,157923.11,186495.14,0
5134,159111.81,186535.86,0
5135,159807.33,187037.44,0
5136,157749.67,191271.09,0
5137,193290.72,179557.47,0
5138,184568.61,186076.39,0
5139,179044.48,209005.56,0
5140,175622.81,210151.61,0
5141,153345.11,191377.31,0
5142,152209.05,191839.97,0
5143,151837.33,191747.41,0
5144,168116.56,215674.38,0
5145,174511.16,211695.42,0
5146,171920.16,213212.06,0
5147,201422.13,180255.02,0
5148,194868.03,192660.89,0
5149,194636.09,192190.77,0
5150,208507.91,182164.95,0
5151,207869,183207.67,0
5152,204952.94,183538.89,0
5153,203344.72,184779.98,0
5154,163505.08,193506.77,0
5155,204990.89,180337.28,0
5156,201054.36,178554.73,0
5157,200819.88,177658.83,0
5158,201045.3,184998.94,0
5159,204285.75,189646.28,0
5160,182685.52,168050.23,0
5161,155915.05,192397.11,0
5162,157961.3,196230.89,0
5163,163726.67,197491.77,0
5164,159308.02,197521.8,0
5165,154124.88,196535.48,0
5166,187495.17,198618.59,0
5167,152486.66,192324.39,0
5168,162360.14,196769.45,0
5169,168222.08,189949.7,0
5170,178696.36,197251.7,0
5171,184121.77,194649.88,0
5172,198107.64,184741.41,0
5173,195423.22,180766.59,0
5174,198333.48,182440.89,0
5175,184595.38,186107.89,0
5176,157934.52,175596.23,0
5177,163663.53,191133.41,0
5178,178708.31,196928.17,0
5179,166230.72,178989.3,0
5180,164681.53,180394.13,0
5181,164347.52,182897.09,0
5182,195576.28,163310.5,0
5183,184336.95,179175.33,0
5184,184135.23,178029.95,0
5185,188392.84,191496.42,0
5186,189460.52,190149.47,0
5187,189632.44,189359.75,0
5188,178530.77,201649.59,0
5189,179514.02,201643.97,0
5190,178933.3,201452.02,0
5191,156298.61,176693.98,0
5192,195045.86,159862.44,0
5193,197542.39,167477.25,0
5194,194575.3,160580.69,0
5195,197747.44,158423,0
5196,196706,161109.5,0
5197,200250.53,161168.92,0
5198,196591.84,163278.73,0
5199,196917.77,163184.95,0
5200,197490.47,165790.34,0
5201,196934.44,166052.36,0
5202,199619.5,163797.58,0
5203,200526.36,162942.64,0
5204,201783.05,163438.39,0
5205,202283.53,167258.41,0
5206,199922.03,169194.48,0
5207,199718.56,170039.3,0
5208,202695.77,170630.08,0
5209,151512.09,164186.81,0
5210,152328.03,164956.98,0
5211,150082.28,165713.27,0
5212,148171.03,170302.55,0
5213,145687.33,171024.22,0
5214,146397.03,174247.95,0
5215,199691.95,162965.89,0
5216,156284.86,168649.3,0
5217,152691.7,169135.25,0
5218,150127.16,174626.58,0
5219,161078,172874.05,0
5220,162119.75,174135.58,0
5221,161226.47,174334.25,0
5222,190442.36,128949.49,0
5223,153007.78,178297.92,0
5224,150136.19,178346.28,0
5225,150749.5,172833.88,0
5226,155349.44,162807.22,0
5227,158026.03,162329.39,0
5228,172213.56,154071.77,0
5229,157700.72,160439.67,0
5230,156657.84,155982.55,0
5231,154734.63,155558.36,0
5232,152693.03,156086.78,0
5233,152321.03,156229.86,0
5234,152291.83,163803.13,0
5235,160007.95,157205.25,0
5236,161544.81,155344.67,0
5237,164369.3,151535.77,0
5238,159756.44,151170.72,0
5239,157787.92,150774.14,0
5240,157411.22,149171.34,0
5241,150457.95,147710.2,0
5242,182951.58,175924.05,0
5243,167867.72,146559.13,0
5244,172674.5,149824.44,0
5245,179445.66,197163.84,0
5246,174953.88,153517.47,0
5247,150704.27,169527.25,0
5248,147510.19,176640.42,0
5249,147430.33,177094.64,0
5250,147919.09,177260.33,0
5251,182895.64,177943.7,0
5252,183294.56,177941.44,0
5253,149907.02,166837.44,0
5254,152219.39,168070.66,0
5255,181636.83,167534.17,0
5256,152053.91,168935.41,0
5257,149794.52,164352.69,0
5258,151763.27,157021.8,0
5259,145998.14,151628.5,0
5260,162237.42,156829.22,0
5261,163748.45,155312.53,0
5262,160994.11,168344.34,0
5263,160638.44,168258.94,0
5264,161530.31,188388.77,0
5265,169568.55,169056.36,0
5266,166809.05,169085.48,0
5267,161544.55,188428.06,0
5268,202644.23,165463.63,0
5269,185707.69,188511.02,0
5270,160499.28,167743.94,0
5271,168954.98,167075.72,0
5272,169507.63,165742.83,0
5273,170249.36,164301.56,0
5274,173332.95,166543.83,0
5275,172328.69,166359.42,0
5276,173811.73,166745.77,0
5277,171647.83,171048.42,0
5278,170677.78,170843.7,0
5279,174572.22,171525.55,0
5280,174473.69,170106.56,0
5281,161530.31,188388.77,0
5282,177312.05,164347.97,0
5283,180540.5,160556.89,0
5284,179585.81,203002.19,0
5285,180500.17,194624.81,0
5286,187565.16,200653.27,0
5287,179695.31,200722.63,0
5288,166538.81,181415.7,0
5289,188680.31,195438.97,0
5290,180259.45,206857.61,0
5291,175664.77,166061.08,0
5292,177126.06,189948.23,0
5293,174393.64,199268.52,0
5294,176192.03,198586.78,0
5295,177845.88,197150.02,0
5296,178094.27,197140.94,0
5297,178702.98,197121.78,0
5298,179002.72,197105.86,0
5299,180104.66,197358.05,0
5300,184407.27,196453.86,0
5301,187587.67,198234.95,0
5302,178759.84,198136.84,0
5303,178724.61,196465.98,0
5304,164194.84,216256.34,0
5305,179125.41,200203.86,0
5306,178301.36,203872.58,0
5307,179068.72,206807.94,0
5308,178848.06,211647.13,0
5309,180034.56,206766.38,0
5310,182337.97,207371.55,0
5311,178995.81,203860.03,0
5312,181940.02,203177.31,0
5313,182179.36,200538.17,0
5314,175553.52,196130.31,0
5315,176311.42,195882.42,0
5316,176350.97,196430.03,0
5317,177517.27,195777.41,0
5318,178751.88,195745.44,0
5319,181388.95,193366.41,0
5320,182217.52,192751.56,0
5321,183930.72,192465.7,0
5322,186562.83,193341.38,0
5323,188111.95,193804,0
5324,176228.95,194795.42,0
5325,176440.63,194332.84,0
5326,176317.27,192657.8,0
5327,177397.61,191157.44,0
5328,177191.31,194353,0
5329,178811.5,194067.3,0
5330,179134.14,192263.44,0
5331,180883.25,193174.73,0
5332,185050.69,189065.42,0
5333,186561.05,191663.94,0
5334,189485.83,188140.2,0
5335,191521.52,188439.92,0
5336,198837.66,185189.28,0
5337,197247.33,184218.77,0
5338,195703.25,183737.56,0
5339,195147.52,184772.41,0
5340,194089.52,184282.66,0
5341,192778.03,183969.77,0
5342,186691.45,185505.14,0
5343,187930.45,180240.22,0
5344,187329.88,182885.14,0
5345,195006.33,178032.39,0
5346,195858.89,178637.63,0
5347,196799.48,178975.88,0
5348,178358.83,195838.61,0
5349,176911.28,191252.36,0
5350,194011.94,192526.88,0
5351,194370.09,188980.47,0
5352,194624.36,188385.08,0
5353,197259.45,187583.61,0
5354,179598.03,195193.53,0
5355,168559.61,184619.38,0
5356,184657.28,183100.59,0
5357,185181.92,181878.39,0
5358,175872.22,189995.3,0
5359,175619.39,189991.03,0
5360,175199.42,190636.63,0
5361,171569.63,194469.06,0
5362,172446.31,195408.73,0
5363,164041.19,199504.11,0
5364,176724.08,196614.95,0
5365,168815.63,180910.27,0
5366,179579.23,211761.66,0
5367,189262.31,180929.97,0
5368,157644.2,190866.88,0
5369,188918.23,181122.27,0
5370,157518.91,190286.16,0
5371,196929.34,174631.19,0
5372,196487.17,174340.75,0
5373,168797.88,181740.14,0
5374,171513.16,182843.97,0
5375,181207.64,157950.56,0
5376,172059.63,182262.97,0
5377,186023.3,176414.33,0
5378,157305.06,158070.83,0
5379,172846.73,184902.06,0
5380,174974.28,181019.16,0
5381,176207.34,186723.13,0
5382,174112.36,186414.78,0
5383,174358.63,185767.92,0
5384,179066.22,179937,0
5385,176261.44,179617.31,0
5386,173741.3,178477.61,0
5387,178837.53,176677.05,0
5388,178647.84,176840.67,0
5389,183119.3,178463.33,0
5390,182822.72,178337.22,0
5391,185681.05,174074.78,0
5392,185898.09,173776.73,0
5393,167130.33,178946.97,0
5394,182812.81,201809.31,0
5395,202284.81,163591.09,0
5396,186663.22,160301.02,0
5397,187584.66,157406.84,0
5398,148509.34,152587.5,0
5399,147118.5,151744.77,0
5400,157183.83,151037.89,0
5401,155625.69,153358.03,0
5402,154544.41,148042.78,0
5403,154283.03,149699.3,0
5404,160741.88,148751.3,0
5405,188555.7,194428.86,0
5406,171072.34,180391.8,0
5407,155719.66,148516.45,0
5408,164291.27,148682.92,0
5409,168798.14,144820.88,0
5410,148649.48,167870.58,0
5411,160787.25,184850.72,0
5412,157535.14,190384.75,0
5413,195622.86,170552.06,0
5414,157274.22,150379.5,0
5415,157014,150336.63,0
5416,156804.91,153968.64,0
5417,180782.58,155758.31,0
5418,194643.83,164150.58,0
5419,158829.56,153586.16,0
5420,159642.8,187631.89,0
5421,162512.03,148952.52,0
5422,185950.69,197360.3,0
5423,194147.88,181290.17,0
5424,187965.72,181609.08,0
5425,165246.08,179896.81,0
5426,178164.33,176653.25,0
5427,194532.06,167763.2,0
5428,168165.34,182051.02,0
5430,196465.78,172181,0
5431,197604.84,175207.36,0
5432,159895.72,159921.63,0
5433,182935.53,176438.73,0
5434,158204.75,194943.98,0
5435,153487.06,196001.92,0
5436,162760.16,195319.05,0
5437,160176.3,191357.89,0
5438,173328.8,192927.16,0
5439,176898.69,191938.09,0
5440,175596,192057.59,0
5441,157162.58,185142.81,0
5442,173333.78,200060.89,0
5443,181293.8,190164.48,0
5444,180948.33,193780.31,0
5445,182422.55,170806.58,0
5446,196131.67,184620.53,0
5447,197885.48,184606.58,0
5448,183200.69,170884.47,0
5449,175009.27,173292.67,0
5450,160761.61,185100.36,0
5451,164905.23,183728.36,0
5452,183492.5,164606.08,0
5453,181681.98,174345.5,0
5454,166862.86,182207.7,0
5455,169825.53,182558.25,0
5456,180250.77,176632.41,0
5457,175183.5,173605.56,0
5458,173173.22,173377.53,0
5459,169633.59,180650.45,0
5460,173177.98,172473.89,0
5461,172843.58,172451.09,0
5462,176097.94,167540.16,0
5463,167122.11,181480.33,0
5464,180547.28,206994.02,0
5465,154213.59,168940.55,0
5466,169664.05,181019.31,0
5467,180548.36,201099.16,0
5468,163221.17,165584.95,0
5469,163395.11,168522.48,0
5470,191892.98,151845.22,0
5471,175876.02,179855.23,0
5472,169073.02,181604.36,0
5473,167853.34,182134.63,0
5474,167128.89,181754.2,0
5475,170230.23,183884.78,0
5476,178263.03,167275.08,0
5477,178719.13,205339.7,0
5478,155063.75,158891.34,0
5479,153032.5,158850.72,0
5480,177972.41,152091.27,0
5481,186732.42,138393.33,0
5482,180893.34,197515.83,0
5483,185356,187416.91,0
5484,191346.36,185643.58,0
5485,194074.8,178410.48,0
5486,189241.41,181800.84,0
5487,178471.8,167139,0
5488,185945.83,138116.56,0
5489,185236.56,147360.45,0
5490,185842.69,138328.92,0
5491,180444.8,173155.39,0
5492,162359.11,182676.58,0
5493,162171.31,182739.19,0
5494,161908.39,182814.3,0
5495,165260.94,188859.83,0
5496,166558.97,189261.08,0
5497,161672.31,182896.92,0
5498,163661.16,179909.73,0
5499,163254.27,179928.52,0
5500,162628.28,180823.67,0
