"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
759,4759,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
760,4585,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
760,4757,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
761,4789,32000,0.36,0.72,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.72
761,4799,32000,0.36,0.72,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.72
762,4604,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
762,4761,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
762,4799,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
762,5406,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
763,4718,32000,0.29,0.58,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.58
763,4761,32000,0.29,0.58,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.58
764,4690,32000,0.2,0.4,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.4
764,4721,32000,0.2,0.4,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.4
765,4601,32000,0.3,0.72,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.72
765,4694,32000,0.3,0.72,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.72
765,4803,32000,0.3,0.72,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.72
766,4810,32000,0.3,0.72,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.72
766,4812,32000,0.3,0.72,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.72
767,4767,32000,0.4,0.8,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.8
767,4866,32000,0.4,0.8,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.8
768,4854,32000,0.33,0.79,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.79
768,5471,32000,0.33,0.79,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.79
768,5651,32000,0.33,0.79,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.79
769,4572,32000,0.27,0.54,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.54
769,4815,32000,0.27,0.54,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.54
770,4814,32000,0.29,0.7,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.7
770,4817,32000,0.29,0.7,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.7
770,4819,32000,0.29,0.7,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.7
771,4543,32000,0.43,1.03,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,1.03
771,5688,32000,0.43,1.03,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,1.03
772,4240,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
772,4706,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
773,4710,32000,0.61,1.22,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.22
773,4909,32000,0.61,1.22,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.22
774,4718,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
774,4720,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
774,4911,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
775,4692,32000,0.46,0.79,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.79
775,4717,32000,0.46,0.79,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.79
776,4716,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
776,4721,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
777,4688,32000,0.94,1.61,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.61
778,4692,32000,0.49,0.84,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.84
779,4684,32000,0.38,0.65,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.65
780,3566,32000,0.29,0.58,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.58
780,3621,32000,0.29,0.58,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.58
781,3571,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
781,3663,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
782,5183,32000,0.39,0.67,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.67
783,3935,32000,0.58,0.99,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.99
783,3936,32000,0.58,0.99,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.99
784,5251,32000,0.23,0.46,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.46
785,3936,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
786,3872,32000,0.21,0.42,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.42
786,5377,32000,0.21,0.42,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.42
786,8439,32000,0.21,0.42,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.42
787,3876,32000,0.57,1.14,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.14
787,5377,32000,0.57,1.14,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.14
788,3938,32000,0.79,1.35,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.35
789,3998,32000,0.44,0.88,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.88
790,3861,32000,0.36,0.72,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.72
790,3933,32000,0.36,0.72,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.72
791,3991,32000,0.86,1.47,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.47
792,3986,32000,0.44,0.75,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.75
793,3998,32000,0.23,0.39,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.39
793,4197,32000,0.23,0.39,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.39
794,3859,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
794,3984,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
794,3996,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
795,3992,32000,0.39,0.67,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.67
796,3990,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
796,4102,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
797,4017,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
797,4018,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
797,4129,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
798,3987,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
798,4017,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
799,3881,32000,0.69,1.18,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.18
799,4016,32000,0.69,1.18,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.18
800,4107,32000,0.89,1.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.53
801,4107,32000,0.45,0.77,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.77
802,3863,32000,0.45,0.9,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.9
802,4045,32000,0.45,0.9,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.9
802,4198,32000,0.45,0.9,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.9
803,4025,32000,0.3,0.6,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.6
803,4036,32000,0.3,0.6,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.6
804,3877,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
804,4030,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
804,4032,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
805,3877,32000,0.27,0.54,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.54
805,4028,32000,0.27,0.54,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.54
806,4024,32000,0.35,0.6,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.6
806,4027,32000,0.35,0.6,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.6
807,4022,32000,0.3,0.51,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.51
808,4917,32000,0.41,0.7,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.7
809,4045,32000,0.45,0.77,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.77
809,4062,32000,0.45,0.77,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.77
810,4044,32000,0.31,0.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.53
810,4165,32000,0.31,0.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.53
811,4029,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
811,4036,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
811,4044,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
812,3866,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
812,3869,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
812,4034,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
813,4919,32000,0.76,1.3,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.3
814,5427,32000,0.31,0.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.53
815,4026,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
815,4027,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
816,4022,32000,0.48,0.82,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.82
816,4026,32000,0.48,0.82,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.82
817,4914,32000,0.51,0.87,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.87
818,5193,32000,0.31,0.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.53
819,5206,32000,0.99,1.7,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.7
820,4563,32000,1.12,1.92,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.92
821,4072,32000,0.62,1.06,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.06
821,4094,32000,0.62,1.06,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.06
822,4059,32000,0.46,0.79,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.79
823,4058,32000,0.67,1.15,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.15
823,4067,32000,0.67,1.15,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.15
823,4118,32000,0.67,1.15,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.15
824,4047,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
825,4053,32000,0.58,0.99,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.99
826,4090,32000,0.31,0.53,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.53
827,4903,32000,0.27,0.46,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.46
828,4052,32000,0.61,1.05,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.05
829,4053,32000,0.74,1.27,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.27
829,4998,32000,0.74,1.27,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.27
830,4905,32000,0.48,0.82,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.82
831,4910,32000,0.36,0.62,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.62
831,5418,32000,0.36,0.62,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.62
832,5418,32000,0.49,0.84,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.84
833,4910,32000,0.61,1.05,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.05
833,4994,32000,0.61,1.05,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.05
834,4994,32000,0.52,0.89,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.89
835,5182,32000,0.99,1.7,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.7
836,5202,32000,0.78,1.34,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.34
836,5395,32000,0.78,1.34,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.34
837,4072,32000,0.65,1.11,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.11
838,4067,32000,0.49,0.84,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.84
838,4069,32000,0.49,0.84,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.84
839,4069,32000,0.58,0.99,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.99
840,5088,32000,1.42,2.43,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,2.43
840,5396,32000,1.42,2.43,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,2.43
840,9013,32000,1.42,2.43,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,2.43
841,4143,32000,0.82,1.41,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.41
841,5088,32000,0.82,1.41,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.41
842,5745,32000,0.51,0.87,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.87
843,5745,32000,0.98,1.68,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.68
844,5192,32000,0.9,1.54,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.54
845,5197,32000,1.15,1.97,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.97
846,5192,32000,1.25,2.14,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,2.14
847,5144,32000,1.72,2.95,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.95
848,5145,32000,1.26,2.16,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.16
849,5139,32000,0.53,0.91,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.91
850,5464,32000,0.82,1.41,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.41
851,4935,32000,1.83,3.14,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,3.14
851,4940,32000,1.83,3.14,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,3.14
852,4495,32000,1.77,3.03,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,3.03
852,4934,32000,1.77,3.03,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,3.03
853,5146,32000,1.35,2.31,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.31
854,5477,32000,1.18,2.02,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.02
855,5477,32000,0.57,0.98,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.98
856,5312,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
856,5464,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
856,7221,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
857,4927,32000,1.17,2.01,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.01
858,4923,32000,1.15,1.97,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.97
859,4932,32000,1.63,2.79,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.79
860,4674,32000,1.5,2.57,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.57
861,5442,32000,0.9,1.54,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.54
862,4606,32000,0.68,1.17,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.17
862,5294,32000,0.68,1.17,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.17
862,5305,32000,0.68,1.17,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.17
863,5305,32000,0.42,0.72,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.72
864,5467,32000,0.48,0.82,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.82
865,5422,32000,1.32,2.26,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.26
866,4671,32000,0.99,1.7,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.7
867,4924,32000,1.48,2.54,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.54
868,4923,32000,1.24,2.13,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.13
868,5164,32000,1.24,2.13,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.13
869,4675,32000,1.03,1.77,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.77
870,4674,32000,1.17,2.01,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.01
871,5442,32000,1.1,1.89,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.89
872,5294,32000,0.81,1.39,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.39
872,5314,32000,0.81,1.39,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.39
873,5364,32000,0.44,0.75,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.75
874,4554,32000,0.6,1.03,35,0,0.15,4,15,0,166,0,15,"Zone Conn",5,1,60,60,6,1.03
874,7804,32000,0.6,1.03,35,0,0.15,4,15,0,166,0,15,"Zone Conn",5,1,60,60,6,1.03
875,5170,32000,0.54,1.08,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.08
875,5298,32000,0.54,1.08,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.08
876,4990,32000,0.56,1.12,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.12
876,5028,32000,0.56,1.12,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.12
876,5348,32000,0.56,1.12,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.12
876,7806,32000,0.56,1.12,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,1.12
877,4908,32000,0.49,0.98,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,0.98
877,4916,32000,0.49,0.98,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,0.98
877,5298,32000,0.49,0.98,30,0,0.15,4,15,0,166,0,15,"Zone Conn",4,1,59,59,6,0.98
878,5482,32000,0.67,1.15,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.15
879,7087,32000,1.06,1.82,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.82
880,5405,32000,1.07,1.83,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.83
881,7087,32000,0.81,1.39,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.39
882,4928,32000,1.29,2.21,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.21
882,5165,32000,1.29,2.21,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.21
883,4918,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
884,5436,32000,0.78,1.34,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.34
885,5604,32000,0.8,1.37,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.37
886,5604,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
887,5326,32000,0.76,1.3,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.3
887,5440,32000,0.76,1.3,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.3
888,5314,32000,0.61,1.05,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.05
889,6244,32000,0.46,0.79,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.79
890,5329,32000,0.51,0.87,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.87
891,5444,32000,0.77,1.32,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.32
892,5434,32000,1.51,2.59,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.59
892,5435,32000,1.51,2.59,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.59
893,5437,32000,0.87,1.49,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.49
894,5602,32000,0.97,1.66,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.66
895,5605,32000,0.96,1.65,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.65
896,5438,32000,1.15,1.97,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.97
896,5612,32000,1.15,1.97,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.97
897,5078,32000,0.55,0.94,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.94
898,8284,32000,0.48,0.82,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,0.82
899,8619,128000,0.6,1.2,30,0,0.15,4,15,0,42,0,15,"Zone Conn",4,2,59,59,6,1.2
900,5443,32000,0.67,1.34,30,0,0.15,4,15,0,42,0,15,"Zone Conn",4,1,59,59,6,1.34
901,5075,32000,0.62,1.06,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.06
902,4724,32000,0.76,1.3,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.3
902,5332,32000,0.76,1.3,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.3
903,4724,32000,0.82,1.41,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.41
903,5187,32000,0.82,1.41,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.41
904,5186,32000,1.01,1.73,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.73
905,5353,32000,1.68,2.88,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,2.88
906,5073,32000,0.97,1.66,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.66
906,5074,32000,0.97,1.66,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.66
907,5071,32000,0.59,1.01,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.01
907,5483,32000,0.59,1.01,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.01
908,4960,32000,0.74,1.27,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.27
908,5068,32000,0.74,1.27,35,0,0.15,4,15,0,42,0,15,"Zone Conn",5,1,60,60,6,1.27
909,5070,32000,0.6,1.2,30,0,0.15,4,15,0,42,0,15,"Zone Conn",4,1,59,59,6,1.2
